index,component_id,duration_s,committed_valid
699,BCOMP-1000B-699,2.101,1
700,BCOMP-1000B-700,2.093,1
701,BCOMP-1000B-701,2.094,1
702,BCOMP-1000B-702,2.097,1
703,BCOMP-1000B-703,2.1,1
704,BCOMP-1000B-704,2.08,1
705,BCOMP-1000B-705,2.084,1
706,BCOMP-1000B-706,2.095,1
707,BCOMP-1000B-707,2.092,1
708,BCOMP-1000B-708,2.087,1
709,BCOMP-1000B-709,2.097,1
710,BCOMP-1000B-710,2.094,1
711,BCOMP-1000B-711,2.097,1
712,BCOMP-1000B-712,2.094,1
713,BCOMP-1000B-713,2.094,1
714,BCOMP-1000B-714,2.094,1
715,BCOMP-1000B-715,2.078,1
716,BCOMP-1000B-716,2.093,1
717,BCOMP-1000B-717,2.099,1
718,BCOMP-1000B-718,2.089,1
719,BCOMP-1000B-719,2.1,1
720,BCOMP-1000B-720,2.085,1
721,BCOMP-1000B-721,2.094,1
722,BCOMP-1000B-722,2.101,1
723,BCOMP-1000B-723,2.098,1
724,BCOMP-1000B-724,2.095,1
725,BCOMP-1000B-725,2.099,1
726,BCOMP-1000B-726,2.097,1
727,BCOMP-1000B-727,2.1,1
728,BCOMP-1000B-728,2.095,1
729,BCOMP-1000B-729,2.102,1
730,BCOMP-1000B-730,2.098,1
731,BCOMP-1000B-731,2.093,1
732,BCOMP-1000B-732,2.121,1
733,BCOMP-1000B-733,2.094,1
734,BCOMP-1000B-734,2.103,1
735,BCOMP-1000B-735,2.093,1
736,BCOMP-1000B-736,2.08,1
737,BCOMP-1000B-737,2.091,1
738,BCOMP-1000B-738,2.118,1
739,BCOMP-1000B-739,2.135,1
740,BCOMP-1000B-740,2.112,1
741,BCOMP-1000B-741,2.1,1
742,BCOMP-1000B-742,2.101,1
743,BCOMP-1000B-743,2.102,1
744,BCOMP-1000B-744,2.099,1
745,BCOMP-1000B-745,2.087,1
746,BCOMP-1000B-746,2.097,1
747,BCOMP-1000B-747,2.094,1
748,BCOMP-1000B-748,2.103,1
749,BCOMP-1000B-749,2.106,1
750,BCOMP-1000B-750,2.092,1
751,BCOMP-1000B-751,2.102,1
752,BCOMP-1000B-752,2.097,1
753,BCOMP-1000B-753,2.085,1
754,BCOMP-1000B-754,2.104,1
755,BCOMP-1000B-755,2.095,1
756,BCOMP-1000B-756,2.097,1
757,BCOMP-1000B-757,2.099,1
758,BCOMP-1000B-758,2.096,1
759,BCOMP-1000B-759,2.098,1
760,BCOMP-1000B-760,2.093,1
761,BCOMP-1000B-761,2.086,1
762,BCOMP-1000B-762,2.094,1
763,BCOMP-1000B-763,2.105,1
764,BCOMP-1000B-764,2.107,1
765,BCOMP-1000B-765,2.092,1
766,BCOMP-1000B-766,2.1,1
767,BCOMP-1000B-767,2.097,1
768,BCOMP-1000B-768,2.097,1
769,BCOMP-1000B-769,2.096,1
770,BCOMP-1000B-770,2.079,1
771,BCOMP-1000B-771,2.088,1
772,BCOMP-1000B-772,2.103,1
773,BCOMP-1000B-773,2.099,1
774,BCOMP-1000B-774,2.091,1
775,BCOMP-1000B-775,2.097,1
776,BCOMP-1000B-776,2.093,1
777,BCOMP-1000B-777,2.103,1
778,BCOMP-1000B-778,2.099,1
779,BCOMP-1000B-779,2.096,1
780,BCOMP-1000B-780,2.089,1
781,BCOMP-1000B-781,2.103,1
782,BCOMP-1000B-782,2.097,1
783,BCOMP-1000B-783,2.098,1
784,BCOMP-1000B-784,2.097,1
785,BCOMP-1000B-785,2.093,1
786,BCOMP-1000B-786,2.219,1
787,BCOMP-1000B-787,2.092,1
788,BCOMP-1000B-788,2.09,1
789,BCOMP-1000B-789,2.102,1
790,BCOMP-1000B-790,2.114,1
791,BCOMP-1000B-791,2.106,1
792,BCOMP-1000B-792,2.1,1
793,BCOMP-1000B-793,2.093,1
794,BCOMP-1000B-794,2.114,1
795,BCOMP-1000B-795,2.112,1
796,BCOMP-1000B-796,2.092,1
797,BCOMP-1000B-797,2.096,1
798,BCOMP-1000B-798,2.084,1
799,BCOMP-1000B-799,2.1,1
800,BCOMP-1000B-800,2.08,1
801,BCOMP-1000B-801,2.107,1
802,BCOMP-1000B-802,2.093,1
803,BCOMP-1000B-803,2.094,1
804,BCOMP-1000B-804,2.101,1
805,BCOMP-1000B-805,2.101,1
806,BCOMP-1000B-806,2.109,1
807,BCOMP-1000B-807,2.089,1
808,BCOMP-1000B-808,2.09,1
809,BCOMP-1000B-809,2.103,1
810,BCOMP-1000B-810,2.088,1
811,BCOMP-1000B-811,2.09,1
812,BCOMP-1000B-812,2.093,1
813,BCOMP-1000B-813,2.094,1
814,BCOMP-1000B-814,2.095,1
815,BCOMP-1000B-815,2.09,1
816,BCOMP-1000B-816,2.094,1
817,BCOMP-1000B-817,2.086,1
818,BCOMP-1000B-818,2.095,1
819,BCOMP-1000B-819,2.101,1
820,BCOMP-1000B-820,2.091,1
821,BCOMP-1000B-821,2.093,1
822,BCOMP-1000B-822,2.093,1
823,BCOMP-1000B-823,2.084,1
824,BCOMP-1000B-824,2.084,1
825,BCOMP-1000B-825,2.094,1
826,BCOMP-1000B-826,2.074,1
827,BCOMP-1000B-827,2.082,1
828,BCOMP-1000B-828,2.098,1
829,BCOMP-1000B-829,2.097,1
830,BCOMP-1000B-830,2.09,1
831,BCOMP-1000B-831,2.108,1
832,BCOMP-1000B-832,2.09,1
833,BCOMP-1000B-833,2.104,1
834,BCOMP-1000B-834,2.095,1
835,BCOMP-1000B-835,2.092,1
836,BCOMP-1000B-836,2.095,1
837,BCOMP-1000B-837,2.097,1
838,BCOMP-1000B-838,2.094,1
839,BCOMP-1000B-839,2.096,1
840,BCOMP-1000B-840,2.095,1
841,BCOMP-1000B-841,2.093,1
842,BCOMP-1000B-842,2.095,1
843,BCOMP-1000B-843,2.093,1
844,BCOMP-1000B-844,2.094,1
845,BCOMP-1000B-845,2.095,1
846,BCOMP-1000B-846,2.096,1
847,BCOMP-1000B-847,2.095,1
848,BCOMP-1000B-848,2.086,1
849,BCOMP-1000B-849,2.094,1
850,BCOMP-1000B-850,2.094,1
851,BCOMP-1000B-851,2.095,1
852,BCOMP-1000B-852,2.095,1
853,BCOMP-1000B-853,2.097,1
854,BCOMP-1000B-854,2.087,1
855,BCOMP-1000B-855,2.081,1
856,BCOMP-1000B-856,2.094,1
857,BCOMP-1000B-857,2.102,1
858,BCOMP-1000B-858,2.097,1
859,BCOMP-1000B-859,2.091,1
860,BCOMP-1000B-860,2.098,1
861,BCOMP-1000B-861,2.095,1
862,BCOMP-1000B-862,2.1,1
863,BCOMP-1000B-863,2.089,1
864,BCOMP-1000B-864,2.097,1
865,BCOMP-1000B-865,2.096,1
866,BCOMP-1000B-866,2.094,1
867,BCOMP-1000B-867,2.101,1
868,BCOMP-1000B-868,2.093,1
869,BCOMP-1000B-869,2.094,1
870,BCOMP-1000B-870,2.088,1
871,BCOMP-1000B-871,2.094,1
872,BCOMP-1000B-872,2.093,1
873,BCOMP-1000B-873,2.095,1
874,BCOMP-1000B-874,2.09,1
875,BCOMP-1000B-875,2.097,1
876,BCOMP-1000B-876,2.092,1
877,BCOMP-1000B-877,2.097,1
878,BCOMP-1000B-878,2.093,1
879,BCOMP-1000B-879,2.097,1
880,BCOMP-1000B-880,2.092,1
881,BCOMP-1000B-881,2.094,1
882,BCOMP-1000B-882,2.098,1
883,BCOMP-1000B-883,2.089,1
884,BCOMP-1000B-884,2.078,1
885,BCOMP-1000B-885,2.087,1
886,BCOMP-1000B-886,2.09,1
887,BCOMP-1000B-887,2.096,1
888,BCOMP-1000B-888,2.097,1
889,BCOMP-1000B-889,2.088,1
890,BCOMP-1000B-890,2.09,1
891,BCOMP-1000B-891,2.085,1
892,BCOMP-1000B-892,2.088,1
893,BCOMP-1000B-893,2.094,1
894,BCOMP-1000B-894,2.085,1
895,BCOMP-1000B-895,2.091,1
896,BCOMP-1000B-896,2.095,1
897,BCOMP-1000B-897,2.085,1
898,BCOMP-1000B-898,2.067,1
899,BCOMP-1000B-899,2.087,1
900,BCOMP-1000B-900,2.095,1
901,BCOMP-1000B-901,2.091,1
902,BCOMP-1000B-902,2.096,1
903,BCOMP-1000B-903,2.095,1
904,BCOMP-1000B-904,2.097,1
905,BCOMP-1000B-905,2.093,1
906,BCOMP-1000B-906,2.088,1
907,BCOMP-1000B-907,2.095,1
908,BCOMP-1000B-908,2.089,1
909,BCOMP-1000B-909,2.089,1
910,BCOMP-1000B-910,2.091,1
911,BCOMP-1000B-911,2.077,1
912,BCOMP-1000B-912,2.086,1
913,BCOMP-1000B-913,2.082,1
914,BCOMP-1000B-914,2.096,1
915,BCOMP-1000B-915,2.091,1
916,BCOMP-1000B-916,2.091,1
917,BCOMP-1000B-917,2.089,1
918,BCOMP-1000B-918,2.092,1
919,BCOMP-1000B-919,2.085,1
920,BCOMP-1000B-920,2.087,1
921,BCOMP-1000B-921,2.091,1
922,BCOMP-1000B-922,2.093,1
923,BCOMP-1000B-923,2.094,1
924,BCOMP-1000B-924,2.091,1
925,BCOMP-1000B-925,2.094,1
926,BCOMP-1000B-926,2.069,1
927,BCOMP-1000B-927,2.085,1
928,BCOMP-1000B-928,2.091,1
929,BCOMP-1000B-929,2.09,1
930,BCOMP-1000B-930,2.096,1
931,BCOMP-1000B-931,2.092,1
932,BCOMP-1000B-932,2.083,1
933,BCOMP-1000B-933,2.093,1
934,BCOMP-1000B-934,2.092,1
935,BCOMP-1000B-935,2.093,1
936,BCOMP-1000B-936,2.092,1
937,BCOMP-1000B-937,2.094,1
938,BCOMP-1000B-938,2.093,1
939,BCOMP-1000B-939,2.096,1
940,BCOMP-1000B-940,2.099,1
941,BCOMP-1000B-941,2.086,1
942,BCOMP-1000B-942,2.09,1
943,BCOMP-1000B-943,2.092,1
944,BCOMP-1000B-944,2.082,1
945,BCOMP-1000B-945,2.114,1
946,BCOMP-1000B-946,2.084,1
947,BCOMP-1000B-947,2.098,1
948,BCOMP-1000B-948,2.1,1
949,BCOMP-1000B-949,2.087,1
950,BCOMP-1000B-950,2.105,1
951,BCOMP-1000B-951,2.091,1
952,BCOMP-1000B-952,2.089,1
953,BCOMP-1000B-953,2.091,1
954,BCOMP-1000B-954,2.086,1
955,BCOMP-1000B-955,2.083,1
956,BCOMP-1000B-956,2.089,1
957,BCOMP-1000B-957,2.093,1
958,BCOMP-1000B-958,2.089,1
959,BCOMP-1000B-959,2.094,1
960,BCOMP-1000B-960,2.088,1
961,BCOMP-1000B-961,2.091,1
962,BCOMP-1000B-962,2.088,1
963,BCOMP-1000B-963,2.094,1
964,BCOMP-1000B-964,2.089,1
965,BCOMP-1000B-965,2.081,1
966,BCOMP-1000B-966,2.089,1
967,BCOMP-1000B-967,2.092,1
968,BCOMP-1000B-968,2.092,1
969,BCOMP-1000B-969,2.096,1
970,BCOMP-1000B-970,2.091,1
971,BCOMP-1000B-971,2.092,1
972,BCOMP-1000B-972,2.093,1
973,BCOMP-1000B-973,2.084,1
974,BCOMP-1000B-974,2.085,1
975,BCOMP-1000B-975,2.09,1
976,BCOMP-1000B-976,2.092,1
977,BCOMP-1000B-977,2.097,1
978,BCOMP-1000B-978,2.091,1
979,BCOMP-1000B-979,2.094,1
980,BCOMP-1000B-980,2.095,1
981,BCOMP-1000B-981,2.095,1
982,BCOMP-1000B-982,2.093,1
983,BCOMP-1000B-983,2.096,1
984,BCOMP-1000B-984,2.096,1
985,BCOMP-1000B-985,2.091,1
986,BCOMP-1000B-986,2.097,1
987,BCOMP-1000B-987,2.125,1
988,BCOMP-1000B-988,2.087,1
989,BCOMP-1000B-989,2.105,1
990,BCOMP-1000B-990,2.091,1
991,BCOMP-1000B-991,2.095,1
992,BCOMP-1000B-992,2.093,1
993,BCOMP-1000B-993,2.088,1
994,BCOMP-1000B-994,2.089,1
995,BCOMP-1000B-995,2.091,1
996,BCOMP-1000B-996,2.094,1
997,BCOMP-1000B-997,2.091,1
998,BCOMP-1000B-998,2.084,1
999,BCOMP-1000B-999,2.093,1
1000,BCOMP-1000B-1000,2.095,1
